0,6.998340075695758,0
0,5.084773600229961,1
0,5.161552969681421,2
0,5.793387639590472,3
0,5.245141714212367,4
0,3.3400695355065304,5
0,7.594730219694309,6
0,4.5230444327353725,7
0,7.19874879381931,8
0,9.547817637254917,9
0,4.918077981191702,10
0,4.144159529689651,11
0,6.385242586346928,12
0,7.533511423008714,13
0,6.6732535438838445,14
0,3.475433413025356,15
0,5.124019892279466,16
0,10.164665229505601,17
0,11.71658046593598,18
0,6.203672341829474,19
0,18.439919995608367,20
1,25.949773515598153,0
1,29.359439552750707,1
1,17.136543435952635,2
1,10.57546021821889,3
1,16.239967727666784,4
1,12.53126365269868,5
1,19.849176448810514,6
1,12.813193201451588,7
1,16.951706696716865,8
1,8.125491571499275,9
1,10.185751655317711,10
1,11.219967971171629,11
1,16.83246833002757,12
1,12.553344157143394,13
1,11.013055895514848,14
1,21.090589229433355,15
1,27.963449569378216,16
1,16.22092136410151,17
1,12.777022363109726,18
1,27.08467518768721,19
1,14.121647345979682,20
1,17.470615631076395,21
1,10.924199676049444,22
1,8.21873043297249,23
1,9.549276906489899,24
1,9.072186534475406,25
1,17.995302131278265,26
1,10.008985582246828,27
1,11.128166087004299,28
1,12.774743949199939,29
1,12.491795861869724,30
1,10.111325089859532,31
1,11.886035316650494,32
1,10.087845387075811,33
1,8.968981079237825,34
1,12.48520369833767,35
1,19.614643364166653,36
1,19.777303233705,37
1,14.074908631788078,38
1,12.280788572111085,39
1,11.88448530087203,40
1,9.432922385811864,41
1,11.854414826981612,42
1,9.060539892201538,43
2,2.9724806336033676,0
2,3.52690571471256,1
2,5.064288237025919,2
2,3.3128540009888185,3
2,4.092543640296568,4
2,2.946625746050362,5
2,4.980487998028142,6
2,2.9376845363420157,7
2,3.7404440354841353,8
2,3.5815061334554463,9
2,3.749389125998806,10
3,5.470301139016141,0
3,3.339342561112193,1
3,5.653929030209024,2
3,6.658320186625394,3
3,6.212379079647572,4
3,7.168148607506542,5
3,4.233777964973663,6
3,5.782523937634498,7
3,4.47090309381733,8
3,3.565203592348122,9
3,5.704121609884613,10
3,3.367111650156897,11
3,4.100947510538283,12
4,2.4099584946171606,0
4,2.328132046743998,1
4,3.82658708249077,2
5,7.437326551654336,0
5,4.111910404725926,1
5,4.590880393899798,2
5,5.135190707817361,3
5,4.057054200093958,4
5,5.657198205168513,5
5,5.649175953121796,6
5,5.56327122470061,7
5,4.881981305499609,8
5,5.9337468552171035,9
5,5.551222126335524,10
5,7.4983661786258775,11
5,9.497592191087625,12
5,4.72967726596859,13
5,5.861033333823461,14
5,5.417368189526829,15
6,10.390600643772746,0
6,3.843264207832709,1
6,7.8653354838316325,2
6,8.038790073748352,3
6,5.022251052974832,4
7,4.744095816406914,0
7,4.932917393033094,1
7,5.10257038851867,2
7,7.975841877832853,3
7,7.354734688923481,4
7,4.83017983271294,5
7,5.040917768459331,6
7,4.305331446515573,7
7,6.706294002298592,8
7,5.298857321446612,9
7,4.842099805165419,10
7,7.1845619972860835,11
7,12.463302477981607,12
7,5.377227433898493,13
7,9.053809046864087,14
7,7.0678765492711575,15
7,7.667129105694578,16
7,6.199275883560885,17
7,6.481800256286612,18
7,6.898290171044311,19
7,5.87661802725948,20
7,7.068462150326219,21
7,6.410761010905321,22
7,4.393555894207947,23
7,5.850472384856048,24
7,7.549679540674767,25
7,7.76467520112039,26
7,6.605897549510725,27
7,8.55299675507041,28
7,9.659217359592187,29
8,3.5164476716578172,0
8,4.591059356505871,1
8,7.538770527675338,2
8,6.192708815124625,3
8,5.680771952032845,4
8,4.155098751748233,5
8,4.93908459260609,6
8,8.426624643234128,7
8,6.182146402166601,8
8,8.769509371836566,9
8,4.628214377853886,10
8,4.288085952269938,11
8,7.140326066449528,12
8,6.911577167515776,13
9,5.640124175235465,0
9,4.411877672790311,1
9,3.387576697087208,2
9,6.107908330845277,3
9,4.470943599962612,4
9,4.411915014461348,5
9,4.38003146104459,6
9,5.522973681785262,7
9,4.963561950218625,8
9,4.7706183027766915,9
9,4.003810804583786,10
9,5.187600343994093,11
9,3.2857039373227144,12
9,4.444574234750685,13
9,3.261634486657307,14
9,3.1738572252885,15
9,4.7058074282935465,16
9,8.058668638826125,17
9,5.517114489423003,18
9,9.137968596364649,19
9,4.520834298344823,20
9,5.573131029561076,21
9,6.650410570467684,22
9,4.380626741592664,23
10,2.1096232418677534,0
10,3.2361542561950696,1
10,3.0995289336306624,2
10,3.52970569414201,3
