0,1.4266392404042259,0
0,1.028962894034419,1
0,1.5411556374038626,2
0,1.30876995680402,3
0,1.028962894034419,4
0,1.028962894034419,5
0,1.217999574751968,6
0,1.4882767687380847,7
0,1.1156812907773803,8
0,1.5763847522229384,9
0,1.3898663193118634,10
0,1.3252105974030912,11
0,1.5481754445921778,12
0,1.133232713485956,13
0,1.028962894034419,14
0,1.2161571690883313,15
0,1.319397965336107,16
0,1.375903945418636,17
0,1.4131551468551786,18
0,1.6401128382146686,19
0,1.028962894034419,20
0,2.4616835063189364,21
0,1.7121946922240459,22
0,1.89897545501509,23
0,2.9008132146398538,24
0,1.0040247176405954,25
0,2.1652269685272416,26
0,1.8733308158914543,27
0,1.8099359564369748,28
0,1.3118252986598011,29
0,1.028962894034419,30
0,1.299606977736394,31
0,1.836752974215562,32
0,2.320353000187807,33
0,3.243913470736481,34
1,1.8797021818648745,0
1,3.7445462941180856,1
1,2.9385857373097783,2
1,3.639330673036989,3
1,9.83282295455502,4
1,7.449836325197114,5
1,2.092083940257154,6
1,7.04852429106991,7
1,3.8852474483944954,8
1,2.8724831194955107,9
1,2.0574765380281543,10
1,2.0482206835353742,11
1,2.0568019100142383,12
1,8.284790531060457,13
1,2.3345856143483994,14
1,3.700595869947222,15
1,2.960244408383785,16
1,3.067242769845201,17
1,2.22590684090636,18
1,5.649156423562249,19
1,4.187668625175554,20
1,2.060008425814281,21
1,4.619755328180254,22
1,1.9411358179029063,23
1,5.59767688812973,24
1,2.6017348859873737,25
1,1.846398350819602,26
1,2.617839021299768,27
1,1.215979059480129,28
1,1.833547601502744,29
1,2.4864833912352453,30
1,2.7954433003705494,31
1,5.311024025252247,32
1,2.804624187011359,33
1,2.7736631974764734,34
1,2.4461783717601193,35
1,2.327047970101185,36
1,9.306180941534429,37
1,3.040751757569256,38
1,2.297418625031859,39
1,1.685303481573994,40
1,2.6355353994760846,41
1,3.3442321793736065,42
2,1.028962894034419,0
2,1.811821287950664,1
2,1.133232713485956,2
2,1.028962894034419,3
2,1.5998583943434885,4
2,2.2198792609072635,5
2,1.229345927171708,6
2,1.22575259388651,7
2,1.6392622679856965,8
2,1.028962894034419,9
2,1.2964754574174233,10
2,1.028962894034419,11
2,2.213282060453688,12
2,2.2077989340739674,13
2,1.5856535986551796,14
2,2.5564199224448902,15
2,1.028962894034419,16
2,1.028962894034419,17
2,1.2282522756998877,18
2,1.028962894034419,19
2,1.2259388759070253,20
2,1.028962894034419,21
2,1.2189526566727846,22
2,1.028962894034419,23
